,type,access type,task strategy,task provider,level,players limit,default language,Match timeout in seconds
1,individual,token,round,level,hard,16,dart,6000
2,individual,public,game,task_pack,elementary,32,elixir,1
3,individual,token,round,tags,easy,64,golang,60
4,individual,public,game,level,medium,128,haskell,600
5,individual,token,round,task_pack,hard,256,java,6000
6,individual,public,game,tags,elementary,512,js,1
7,individual,token,round,level,easy,1024,kotlin,60
8,individual,public,game,task_pack,medium,2048,php,600
9,team,token,game,level,elementary,64,haskell,6000
10,team,public,round,task_pack,easy,128,java,1
11,team,token,game,tags,medium,256,js,60
12,team,public,round,level,hard,512,kotlin,600
13,team,token,game,task_pack,elementary,1024,php,6000
14,team,public,round,tags,easy,2048,python,1
15,team,token,game,task_pack,medium,16,elixir,60
16,team,public,round,tags,hard,32,golang,600
17,stairway,public,game,level,elementary,2048,ruby,1
18,stairway,token,round,task_pack,easy,2,ts,60
19,stairway,public,game,tags,medium,4,clojure,600
20,stairway,token,round,level,hard,8,cpp,6000
21,stairway,token,round,task_pack,easy,16,golang,6000
22,stairway,public,game,level,medium,32,haskell,1
23,stairway,token,round,task_pack,hard,64,java,60
24,stairway,public,game,tags,elementary,128,js,600
25,stairway,token,round,level,easy,256,kotlin,6000
26,stairway,public,game,task_pack,medium,512,php,1
27,stairway,token,round,tags,hard,1024,python,60
28,individual,token,game,tags,elementary,16,haskell,60
29,individual,public,round,level,easy,32,java,600
30,individual,token,game,task_pack,medium,64,js,6000
31,individual,public,round,level,hard,128,kotlin,1
32,individual,token,game,task_pack,elementary,256,php,60
33,individual,public,round,tags,easy,512,python,1
34,individual,token,game,level,medium,1024,ruby,60
35,individual,public,round,task_pack,hard,2048,ts,600
36,individual,token,game,tags,elementary,2,clojure,6000
37,individual,public,round,level,easy,4,cpp,1
38,individual,token,game,task_pack,medium,8,cshart,60
39,team,public,game,level,medium,128,php,1
40,team,token,round,task_pack,hard,256,python,60
41,team,public,game,level,elementary,512,ruby,600
42,team,token,round,task_pack,easy,1024,ts,6000
43,team,public,game,tags,medium,2048,clojure,1
44,team,token,round,level,hard,2,cpp,60
45,team,public,game,task_pack,elementary,4,cshart,600
46,team,token,round,tags,easy,8,dart,6000
47,team,token,round,level,easy,16,java,6000
48,team,public,game,task_pack,elementary,32,js,1
49,team,token,round,tags,easy,64,kotlin,60
50,stairway,token,game,task_pack,medium,2,cshart,6000
51,stairway,public,round,tags,hard,4,dart,1
52,stairway,token,game,level,elementary,8,elixir,60
53,stairway,token,game,task_pack,elementary,16,js,60
54,stairway,public,round,tags,easy,32,kotlin,1
55,stairway,token,game,level,elementary,64,php,60
56,stairway,public,round,task_pack,easy,128,python,600
57,stairway,token,game,tags,medium,256,ruby,6000
58,stairway,public,round,level,hard,512,ts,1
59,stairway,token,game,task_pack,elementary,1024,clojure,60
60,stairway,public,round,level,easy,2048,cpp,600
